FILENAME,GENDER,AGE
ecg_child_8781,FEMALE,0.45022488
ecg_child_8782,MALE,5.480174
ecg_child_8783,MALE,3.8488498
ecg_child_8784,FEMALE,5.331258
ecg_child_8785,FEMALE,0.41020364
ecg_child_8786,MALE,0.74348557
ecg_child_8787,FEMALE,3.2560253
ecg_child_8788,MALE,0.97317517
ecg_child_8789,MALE,0.97010833
ecg_child_8790,FEMALE,0.30958468
ecg_child_8791,FEMALE,0.08333333
ecg_child_8792,MALE,0.3240611
ecg_child_8793,FEMALE,0.36174488
ecg_child_8794,MALE,0.3967225
ecg_child_8795,FEMALE,0.25902146
ecg_child_8796,MALE,0.46981508
ecg_child_8797,MALE,4.997905
ecg_child_8798,FEMALE,4.9485655
ecg_child_8799,FEMALE,3.2199955
ecg_child_8800,FEMALE,4.9537735
ecg_child_8801,MALE,0.6717576
ecg_child_8802,MALE,0.2752607
ecg_child_8803,MALE,5.104819
ecg_child_8804,FEMALE,1.2545625
ecg_child_8805,MALE,5.050218
ecg_child_8806,FEMALE,2.4122186
ecg_child_8807,FEMALE,3.5469475
ecg_child_8808,FEMALE,4.778139
ecg_child_8809,FEMALE,4.8882394
ecg_child_8810,MALE,5.2915125
ecg_child_8811,FEMALE,5.5512247
ecg_child_8812,FEMALE,4.173848
ecg_child_8813,MALE,0.46949673
ecg_child_8814,MALE,3.9247386
ecg_child_8815,FEMALE,3.2699356
ecg_child_8816,MALE,1.6190554
ecg_child_8817,FEMALE,1.254973
ecg_child_8818,MALE,0.6026989
ecg_child_8819,FEMALE,2.3616562
ecg_child_8820,MALE,0.33486757
ecg_child_8821,FEMALE,4.3400354
ecg_child_8822,FEMALE,1.24341
ecg_child_8823,FEMALE,5.365084
ecg_child_8824,MALE,5.355619
ecg_child_8825,MALE,1.3835132
ecg_child_8826,FEMALE,0.6048709
ecg_child_8827,FEMALE,5.078134
ecg_child_8828,MALE,0.20903273
ecg_child_8829,FEMALE,1.9108835
ecg_child_8830,MALE,0.42229623
ecg_child_8831,MALE,0.5726022
ecg_child_8832,MALE,1.2846348
ecg_child_8833,FEMALE,2.0460367
ecg_child_8834,MALE,0.94228
ecg_child_8835,FEMALE,5.513793
ecg_child_8836,FEMALE,0.30419526
ecg_child_8837,MALE,1.5348561
ecg_child_8838,MALE,6.109105
ecg_child_8839,FEMALE,4.2788134
ecg_child_8840,FEMALE,0.6255448
ecg_child_8841,MALE,1.5388073
ecg_child_8842,MALE,0.39126408
ecg_child_8843,FEMALE,0.5293584
ecg_child_8844,MALE,0.25170934
ecg_child_8845,MALE,5.2082167
ecg_child_8846,FEMALE,1.1392119
ecg_child_8847,MALE,0.699134
ecg_child_8848,FEMALE,0.45394912
ecg_child_8849,FEMALE,4.9939795
ecg_child_8850,FEMALE,4.5387073
ecg_child_8851,FEMALE,0.68096924
ecg_child_8852,MALE,1.9361498
ecg_child_8853,MALE,0.34973973
ecg_child_8854,MALE,4.671858
ecg_child_8855,FEMALE,4.74816
ecg_child_8856,MALE,5.7022443
ecg_child_8857,FEMALE,4.4011326
ecg_child_8858,MALE,1.4439026
ecg_child_8859,MALE,1.9685522
ecg_child_8860,FEMALE,2.7263436
ecg_child_8861,MALE,0.62331873
ecg_child_8862,MALE,5.519286
ecg_child_8863,MALE,0.4349243
ecg_child_8864,MALE,0.6756184
ecg_child_8865,FEMALE,1.2564574
ecg_child_8866,MALE,0.19914353
ecg_child_8867,FEMALE,0.36255908
ecg_child_8868,MALE,0.6756134
ecg_child_8869,FEMALE,1.6367686
ecg_child_8870,MALE,4.5532136
ecg_child_8871,MALE,2.3249774
ecg_child_8872,MALE,3.2355034
ecg_child_8873,FEMALE,0.7604028
ecg_child_8874,MALE,0.28186697
ecg_child_8875,MALE,0.40779862
ecg_child_8876,FEMALE,0.8126588
ecg_child_8877,MALE,4.689462
ecg_child_8878,MALE,3.529633
ecg_child_8879,MALE,0.6399685
ecg_child_8880,MALE,4.5313964
ecg_child_8881,MALE,4.8353167
ecg_child_8882,FEMALE,5.1242447
ecg_child_8883,MALE,0.39728436
ecg_child_8884,FEMALE,1.28736
ecg_child_8885,FEMALE,4.705397
ecg_child_8886,MALE,0.31319627
ecg_child_8887,MALE,3.885651
ecg_child_8888,MALE,0.59850365
ecg_child_8889,MALE,1.4034336
ecg_child_8890,FEMALE,0.79984844
ecg_child_8891,FEMALE,0.33843425
ecg_child_8892,MALE,0.9843787
ecg_child_8893,MALE,1.2518971
ecg_child_8894,MALE,4.9888325
ecg_child_8895,FEMALE,1.617646
ecg_child_8896,FEMALE,1.2676239
ecg_child_8897,MALE,5.791362
ecg_child_8898,FEMALE,5.0344133
ecg_child_8899,FEMALE,0.3429883
ecg_child_8900,MALE,0.44511586
ecg_child_8901,FEMALE,5.0836263
